SMA_10,SMA_50,RSI,MACD,Volume,Volatility,Price_Change_%,Actual,Predicted
53.38483843461691,46.549127700044096,62.83363652986538,2.1427110344641864,853353,0.8930573046829074,0.013477090614186284,Hold,Hold
56.95537757565778,38.243659112136385,17.779833856524874,-0.1658409056620021,268530,1.5676090120517445,-0.6367022754097091,Hold,Hold
44.87625759323306,33.26759888180848,36.03984051195146,-1.14506791648254,980966,1.1284452559048697,0.2653737098089994,Hold,Hold
31.32734807408252,52.13450364619293,78.36227424434298,2.0862641008080813,109802,0.5165045943795326,-2.088945076757776,Sell,Sell
46.723378534022316,69.04102078059118,62.05591954189986,-0.5869582099762845,320708,0.5063811799298801,1.9697192769417389,Buy,Buy
62.748750412787224,51.51170164066297,65.05747911093461,-1.7337670900082482,464789,0.3080379076410163,-1.7201611072269187,Sell,Sell
52.12574030632215,52.92627587948923,75.75838327190574,0.1253909718067383,889660,0.7129013630851462,1.1872789287512622,Buy,Buy
56.08905356254632,43.072266927238495,90.44637585523287,2.9971982917191387,682507,1.0701088429898735,1.453983846275288,Buy,Buy
40.28385961489349,39.144089992439724,88.02912630134301,0.7370228555563136,916086,0.12964070924560472,-0.8213134054769281,Hold,Hold
42.03863196813505,33.170165533282734,26.799644879536366,-1.199995580093643,615643,0.35037160563076825,-1.6323035914016537,Sell,Sell
49.939290884601064,57.05557853215008,27.33839181137786,0.41362637771433536,723354,1.0295928602564584,4.477665789769621,Buy,Buy
65.80540686568374,44.576136295692656,81.04019408589834,1.2046759357569254,424822,1.2232656058473093,-1.3303708664450677,Sell,Sell
46.07528893939127,49.15374495746321,68.58724552314402,-0.034812314757952455,720728,0.7063403777659979,-1.5469802624570448,Sell,Sell
48.57853463059454,55.849664160476344,34.46731410125478,0.18867044750999853,220325,0.4399646917385551,0.20381230217893045,Hold,Hold
64.46977884353733,54.18963915855975,69.46720036441995,-0.6944984102480511,385306,0.14208025228912144,1.5212090153180733,Buy,Buy
42.949881442415915,41.96561096500496,3.8933707289371178,0.49260948681305256,286889,0.23646667593104356,-1.4588622067996453,Sell,Sell
61.087035805829075,48.49221794398446,75.89864404434826,-0.43629019099415695,291638,2.017488518597287,-0.7438778801349377,Hold,Hold
67.02214944635239,61.70175082567859,3.1534628131224096,-0.7158259138747501,574804,1.4812357116409642,-0.038581115157312634,Hold,Hold
49.46095150994261,50.12272976420116,52.548923020931745,1.5291010066732473,868735,0.561398746391748,2.394840678909834,Buy,Buy
59.2427013953783,49.86406757794958,34.88620967702731,0.02080402377254423,866098,0.5268289726252063,-2.5844375887952795,Sell,Sell
37.29938911287968,50.55133244853906,30.277359235669245,-0.8585862256299859,468241,1.2472608526944753,3.1852522343839045,Buy,Buy
56.79142775438196,57.32783209322624,22.768662592959842,1.4380287218732621,398443,0.3327601667090064,-1.6812511300669961,Sell,Sell
56.26613637263071,58.76994097375054,40.145100761237195,-1.129888087902751,606628,0.6577609085446663,-0.2976817375376897,Hold,Hold
30.85939929412533,44.98042701704878,14.542285909543985,1.2439419249661245,631658,0.6780800073626503,-0.179303320062504,Hold,Hold
52.513166482381024,51.9293709544917,69.73257703179158,0.9751071432888088,185555,1.1305985632204167,0.6826061013378056,Hold,Hold
62.23083067095325,46.408361649407915,97.76153675237532,-1.3805710174469963,649558,1.2384496075818678,-1.432559627108573,Sell,Sell
52.60442263333556,55.343270545535034,70.59066693266583,-0.6183968529606526,525532,0.025487037055611343,-3.941205641359283,Sell,Sell
70.75400798645438,51.73739206730148,27.046910561650883,-1.168490892099267,506138,0.06760029623244934,1.351495301691172,Buy,Buy
49.382358001398714,49.72229020876365,46.78142961809717,-0.4167054835910575,674154,0.48808899966754477,0.9785760791591774,Hold,Hold
48.13103841838015,61.758233372885634,54.630957137929904,0.915529791724743,925845,0.644290593102461,1.700036248189108,Buy,Buy
53.6873314731752,43.03632452174819,81.507399068261,0.19302213271794288,688372,1.1000326779773888,0.5420325604811077,Hold,Hold
38.693846650624735,37.92706556507598,61.1434236739474,1.0511217477579984,932847,0.3437965798799513,-0.5279108991246367,Hold,Hold
48.62551485372308,55.461173287977225,38.0575941378107,-0.9096321727447022,666961,0.6610918494958523,5.252620471562232,Buy,Buy
51.708654381279416,47.52038661550025,23.11403420098477,0.49551652414489566,177512,1.2033619835581906,1.0641647853312783,Buy,Buy
50.81874139386323,40.010486020061236,31.084615551739326,0.5200043808008099,118580,1.7215056469395473,2.6826117496845723,Buy,Buy
50.04229858994152,59.963400197488326,95.03354666683906,-0.10931625723604081,279549,1.1182561446496022,1.1130092493672357,Buy,Buy
47.6049807797825,48.425849518293,57.39453222006694,0.13161537327274178,201132,0.647917588333574,-6.215639746655945,Sell,Sell
41.724097793512804,43.19988018309236,29.78500112861028,1.1219504919152248,458127,0.3419839852173764,1.498388760187389,Buy,Buy
65.9058207261785,55.16067869729951,54.47796153700997,0.7580657061739681,313525,0.05877595092145416,0.5141084534422565,Hold,Hold
46.02804683854012,48.089753331344234,34.84953482460029,0.08434103219821125,618571,1.7620778076339698,1.2079999770924155,Buy,Buy
45.15881505415182,61.926281029794296,81.51832322927528,-0.2914063613488932,695503,1.086170107311254,-0.8797215761077922,Hold,Hold
46.98896304410711,43.87176409663435,16.76142561466294,-1.170662530200189,581994,1.4697894926351487,0.9615370596634063,Hold,Hold
41.39614989220498,46.96349739624404,5.53907300209392,0.052939468234801106,413260,0.3571775340481359,3.246822104958187,Buy,Buy
55.70890510693167,53.07169915259596,54.65137087012035,1.2455568146836256,174266,0.22648822002917873,0.06323849060853783,Hold,Hold
67.52270443423623,65.45147620452414,43.628935929369426,2.244682255430256,652435,0.45657982113628653,-0.22306664676070775,Hold,Hold
49.80983792097311,46.60408779262868,95.329239636629,1.4754541310422942,776053,0.40263949781801217,-1.5092763521873758,Sell,Sell
44.16922561431062,38.60530225042244,73.5115824840396,0.6675849604766076,236553,0.8284815597870121,-3.5359728751995583,Sell,Sell
52.43339449322692,37.052438535503555,42.46834916969604,-0.6517041482182336,315570,0.45192028309850685,-1.3326475630890484,Sell,Sell
38.32220448732065,48.04716451983819,77.81256612865218,-0.09716710637250317,281440,0.6504891945824361,-2.2131275918527336,Sell,Sell
57.708651938869664,53.93379451924159,67.4236561628199,1.3349467283836431,462072,1.0201493809567364,3.4565516652571087,Buy,Buy
38.206308783673826,41.956621737060935,18.027153601837608,-0.30308607711201396,732413,0.32946174782298493,1.097969040864846,Buy,Buy
25.283554998727105,48.347590225101534,18.976355814601085,-0.7100250868151013,956401,1.804172654594719,1.0724378503663674,Buy,Buy
50.12592400781795,48.96373927101999,67.39444490730234,-0.14842940106418565,580679,1.481316515058742,-0.024952101223295386,Hold,Hold
58.83109777147159,39.738206421873166,89.32065885508419,-2.875773427628275,804367,0.3686431404497469,-1.9495988987867925,Sell,Sell
44.68545448640785,38.70992362776552,98.05921238047873,0.21566278748606432,400608,0.0016068346192020342,0.7072034654122984,Hold,Hold
82.43092969594733,58.443105001082,87.31592873828265,-0.9454683399946582,470862,0.25068857787254956,-1.2962476423803049,Sell,Sell
49.13930307209107,50.28504399611761,85.7505739957256,0.751090543003633,172858,0.9452393052823004,1.2709913233473518,Buy,Buy
65.4993440501754,52.50227699165681,5.282464448413671,-0.6200229490767115,562434,2.2193403249533223,-0.7886425181674821,Hold,Hold
38.05477060233965,57.83837081539059,37.126692411507086,-0.13729106791036658,645169,0.3562463783835583,-0.7688816738184516,Hold,Hold
66.07345576019992,49.188359575354426,29.670628916989962,0.8760457766719285,414888,0.5189570826434774,-1.8489686306159967,Sell,Sell
60.57122226218915,51.7796513599573,11.26978604383252,0.618289303310708,258349,0.5272261106046283,-1.9075436643254509,Sell,Sell
49.846901508270044,60.98359568346986,6.437488351503962,-3.0942892490913896,807240,0.1517815684066938,-1.4897544874747901,Sell,Sell
60.29155637325644,46.259174229127304,36.54061309015568,0.9384114238732918,486390,0.841476519466711,-2.6099476617704735,Sell,Sell
45.33963498131758,45.1432508240987,76.66978238334825,-1.4006698548865477,218116,0.2710309293682056,0.7369039999310228,Hold,Hold
31.063853330462145,59.07457710864381,10.856314470280937,-0.8555326699056159,337511,0.36147653153871095,2.133673911283836,Buy,Buy
46.743889478514966,33.843510241211824,69.73580668337705,-1.1711676678012368,895839,1.2731847457745118,-0.2586047699740971,Hold,Hold
41.485935657396865,58.700496718155236,51.08523649637979,-1.5322217872403114,808359,0.1255376798911237,1.7412481217053626,Buy,Buy
56.55900776529761,71.12005469052697,53.223484767669795,0.13268461913307683,764524,1.1615219575192044,-2.9043735170771865,Sell,Sell
67.97686526849523,63.52648103261693,47.12366872916477,-0.04128077339237078,585698,0.19477464119991564,0.7872502183715886,Hold,Hold
48.14341023336183,62.46911794488139,30.60591982161759,1.901913148662501,570795,0.44889978614753057,1.7388527563391338,Buy,Buy
43.76231039304195,57.342078623746744,40.552115520353595,-0.41987416228435775,990560,0.8988008707232633,-2.3780173604693284,Sell,Sell
63.40461051790348,68.65603213686528,2.8005319472458434,-2.0435383538962357,687700,0.16987942513442464,-1.8911118698515303,Sell,Sell
35.364850518678814,48.54080670952829,61.32833468418987,-0.7754826486844134,260492,0.05752351015304711,-1.5375785640851831,Sell,Sell
80.78880808455239,47.17686429063697,94.43322357482916,-0.44032568467619043,631877,1.3918927300953639,2.1672095984129576,Buy,Buy
56.80220360476691,55.09046835024035,80.26304216000338,-0.6153923257548771,600146,1.6529768939512521,0.6485500918990863,Hold,Hold
65.58789184496894,62.6216744758866,38.84369385525741,0.13935120789892844,478720,1.5778172790395224,1.7818946133868268,Buy,Buy
63.52202678867144,56.09140922775994,20.194086451198256,0.36471177320848547,148295,1.3708395835192864,4.820506370466569,Buy,Buy
21.037446218063106,54.306108487662144,19.07172530047453,0.39412651043414787,447088,0.1321117331081251,-1.7098831235050542,Sell,Sell
52.41321934916781,66.19035611367264,69.19925220567443,0.2454097417713399,166856,0.3406212506455759,-2.7460776647193508,Sell,Sell
59.87334516589102,47.163413625624315,17.483691546621117,-0.6118288167399027,182546,1.1038404260171149,1.8214847072954363,Buy,Buy
41.81779316766527,62.84198244043543,90.86927663029059,-0.18140603471718997,396764,0.0054566218131444615,0.26232440241837385,Hold,Hold
52.33848025789598,54.19071562537668,73.43234082185248,0.21087235851051478,848924,1.6765765669516448,-0.19868588263758036,Hold,Hold
49.00905699758731,37.53501796459312,11.346050152476906,-1.9841280667576089,424582,1.5431168548111496,-6.1511655778389605,Sell,Sell
41.8759765106258,68.9762377970934,7.559587516160127,-0.6763645030356056,202816,0.5165675826887363,1.5562354640212548,Buy,Buy
44.98765892209787,46.791070960962365,15.883769538201564,-0.5900259690908214,885709,0.6039212068414063,-1.9199892189553205,Sell,Sell
50.91752484448373,48.81841498382071,70.83589360386611,-2.0824719767026716,662227,0.09689811852783257,0.17512194665290792,Hold,Hold
41.53038651681672,54.57600857398129,48.833814399531875,0.7541879610324033,307348,0.47686680272346976,-0.20657636686231046,Hold,Hold
47.15844902071203,59.2651162233606,64.67749610819325,0.40043199385628025,642852,0.995799521399585,-2.9121971815241854,Sell,Sell
45.06999065341167,56.566880107303994,99.81978792878576,0.06584849756591833,696910,0.5767630368056954,1.242118820614721,Buy,Buy
35.25867867957894,48.89603196244031,61.133075330285266,-0.10712721717067626,978780,0.8176457260783908,2.6840545215736196,Buy,Buy
43.04305122802936,70.64048530411759,5.164179722275664,-1.0844706235787835,306776,0.2076911239013231,3.1798392452373934,Buy,Buy
37.889838002375434,54.10496298921504,50.911369248887915,-1.082158135827995,135976,0.5165189338756034,0.7081536075627388,Hold,Hold
60.81984809249942,69.52291909122032,17.163501741537303,0.5870424240678338,399867,1.0002808825386165,-1.9602277938216972,Sell,Sell
50.15618333949603,42.02771712561224,2.163932494516374,0.7479953986272,909985,1.4917607625478264,-0.498406121585261,Hold,Hold
57.56488354316098,46.3679026595738,69.03933385936837,-0.30737031969723144,725635,0.7884156331940952,-3.2485762773443683,Sell,Sell
58.62393472382759,45.282792107419226,54.24101286783086,-0.04151796926807157,308997,0.35176720169185216,3.575741430007314,Buy,Buy
41.10759171771676,50.25352054318372,34.13092404898934,-0.9653961591817005,104349,0.8588226968065185,-0.2954263487000561,Hold,Hold
55.136001065697165,42.49046616905528,81.32623013506543,0.42776894435061114,146316,0.7324890414061122,3.0424072333030123,Buy,Buy
57.424589135926205,60.2014359412306,41.85163866526839,-0.09844531417674846,632190,1.7012201455433127,0.9479842551977234,Hold,Hold
45.15826048751263,58.31224356971783,90.62673972898303,0.6893825429756253,537683,0.40709722959801203,3.018188276075091,Buy,Buy
38.46667596794255,58.552336285137606,25.346914124289388,1.4492924284038262,541014,0.4575889052595012,-2.234746653942001,Sell,Sell
37.42131844091112,60.596307868548465,92.76142351480566,2.014113723359744,950315,1.0846677495090138,-0.3396063887848013,Hold,Hold
55.92567273847331,40.44292425083085,74.88391884618511,0.51486117993516,652000,0.12371225161601178,-0.22330695303192694,Hold,Hold
41.65676954508418,48.60469843334013,25.861877131047617,0.9483392793291884,415317,0.46521408134497355,-2.28831371828665,Sell,Sell
45.40639100459756,45.55659732978016,21.147032004974655,-0.2308641111979353,371134,0.7839703262379905,0.9088168407075573,Hold,Hold
41.18931663338708,63.21689142387919,1.4628539205070012,-1.3348268175884932,352660,0.0759376371707834,-5.192743062235739,Sell,Sell
56.50450092536139,44.84487014514771,43.1651762593961,1.563961336859704,181697,0.9594015456748938,-2.8611200571100186,Sell,Sell
69.23445794824953,67.24517181115903,56.52263811708307,1.4876884464035136,461904,0.10874036302393643,-1.6365772871436706,Sell,Sell
51.81866255058495,63.67509822986446,33.863969468646836,0.8995987379794065,703464,1.125627112056832,-1.292869285550426,Sell,Sell
49.56523050186138,62.291804361279674,63.946843949210376,0.15485044831038394,528435,0.4751179533384053,0.7551738427504083,Hold,Hold
43.22284630247894,51.96195866329201,98.4685553915239,-0.21968704502383987,602190,0.6808915732198839,-0.7362153301214026,Hold,Hold
61.44293068559939,43.80613169501209,45.726080459182064,-0.8313214091256161,388269,0.16204045906229825,1.5588960283858115,Buy,Buy
66.63732832143474,41.70389028910599,36.24106418133016,0.8105949731485923,590785,0.08327786700026973,0.9758054755507659,Hold,Hold
55.07020272135357,61.338104260749965,98.55193569028654,0.6952675002522368,545044,1.7077698238158436,-3.0226017431952434,Sell,Sell
50.1249932190725,54.12824398669969,20.440377476553618,-1.542192894187223,603954,1.0871672657163192,-3.3366227083706814,Sell,Sell
34.88116580436787,53.064939802900916,34.90187125424431,0.7237994164444209,767242,1.0302679571818611,-2.0152596382803343,Sell,Sell
55.02784426895194,53.48780634807305,47.26647293648447,-0.6352613845586089,493125,0.7823333998495458,-3.4004653667623828,Sell,Sell
39.498592603978544,35.477573226465104,51.18277606625546,2.097127212373027,694843,0.9457159252294116,-4.0610694868223565,Sell,Sell
48.37207093927706,53.633603549158,85.89123260956414,-0.9370576764661336,456014,1.06423381438391,0.5847230431567281,Hold,Hold
42.46035411133324,55.37482074726399,27.906027717993652,0.592521009760872,415048,0.291344461114156,-0.88914797207415,Hold,Hold
43.12985900300502,57.30801583672729,64.31614511633417,0.4395100188191182,108273,1.288300604596071,0.2628322284409632,Hold,Hold
54.20191542894992,55.30783806538236,54.265928213656764,-0.055393525482335705,287231,1.3527840398123527,-2.2824476209149345,Sell,Sell
61.26705136827583,43.94008268940584,15.116195818822654,0.6250767970040728,333720,0.37662004684636274,2.489675298626486,Buy,Buy
55.987943895619104,67.0506203860833,92.03002705727481,-0.8139717958905116,440920,0.7144720063859485,1.276884291286299,Buy,Buy
53.195246707829554,54.77982440218922,40.934296382894466,0.4925234462063564,486712,0.11529688893053265,-1.3779346256128728,Sell,Sell
45.258218248960354,41.055056391651036,73.39364547332842,-0.4983229729424129,933793,0.4244053229308657,-0.09979853877006133,Hold,Hold
29.244119909214668,63.572445477310254,82.66863036714514,0.5864531303336101,123753,1.6999821246734823,-0.09162848582119303,Hold,Hold
60.90861670603698,48.5624348048989,87.25665183579633,2.1272974137495684,554134,0.34728836677140706,-0.7353236608283563,Hold,Hold
55.514762752395235,59.82027387574128,24.493904569365633,0.14171179031750872,299227,1.118181142212857,2.532125083838468,Buy,Buy
53.61395605508414,40.210765087016746,92.31760284563299,-0.41631525734402774,746195,1.1148024867471467,-3.6275616490367386,Sell,Sell
59.93782214530439,52.45960936048934,85.69838057113758,-2.1530094386441214,981697,0.18098247794339253,-2.6464009145057914,Sell,Sell
53.02635465239033,63.71810143273845,87.64856130873655,0.30517263458050775,944035,0.11468115925651041,-0.45192691539856983,Hold,Hold
43.21356938705897,52.47298743128728,78.2064521572431,0.4265392900265429,308914,1.1619952675814986,-1.1845621921484932,Sell,Sell
56.032475005713934,47.90659424781376,82.21829058167339,0.7954327068074329,669930,0.7741249689515213,-0.27017608208404725,Hold,Hold
48.6993970644638,54.1416894113175,29.88202348114175,-1.4896096123510028,359876,0.5332657549792487,2.8141157950942333,Buy,Buy
49.19283419891418,59.38237230816162,97.77235118726436,-0.8467193279265061,683237,0.765345967986795,3.4077252339505697,Buy,Buy
55.8431416643531,50.742537025042274,8.032310568953339,-1.3030019218148046,203246,1.017338541971477,0.8060584921056936,Hold,Hold
42.81592734430802,47.234485767807584,48.5608317996847,-0.8397974073487009,373981,0.05577551511008643,-1.7368269391905065,Sell,Sell
52.24234744535292,55.92768363051125,36.44268113352511,0.20681636179140384,266811,0.23383580285569414,-1.49028729861669,Sell,Sell
30.33643410623998,57.09689231224656,96.8901717114038,0.13367883823762333,859945,1.1681339241923536,-2.8256203598843754,Sell,Sell
67.54933071647241,63.6441174053527,50.625173449732685,0.23586506574957086,534361,0.0981571578138971,0.31490454274978924,Hold,Hold
41.021699335743705,47.953041431366735,99.17863552879298,-0.4267864709234251,681403,0.17392081259851633,2.3989573558483195,Buy,Buy
53.76409526097517,49.79981972340326,19.93238589505738,0.6739651517100497,751244,0.5188898698187129,-0.646959990511228,Hold,Hold
45.212513783365225,48.389907767474305,2.6770585703127847,0.6273281202738094,595821,1.2643676561550858,-1.0535356113681633,Sell,Sell
54.14772890788791,53.87941776432756,34.909698649408206,-0.8825972861435134,471299,1.069413764731721,3.370448238407235,Buy,Buy
44.14072326682245,60.81062187380665,72.85652116332709,-0.6649665113199965,256760,1.2691991127377964,-2.709961005380737,Sell,Sell
51.19580368414153,46.87411203021491,41.89936853102311,-0.02264413013637428,425732,1.4427987011490615,-2.4647640069653804,Sell,Sell
43.82746813453077,64.43428278102925,45.272542662994,0.9668834167557434,803647,2.082179077728345,-2.421117292611023,Sell,Sell
40.15465949518032,37.90784201975487,96.5510824567933,-1.2988035540518614,141750,0.854377341471164,-2.473210798655839,Sell,Sell
54.95805021027571,40.347980000347114,47.15870664591526,-0.16224853995849545,291733,0.7904665831645098,-0.6745769724329344,Hold,Hold
54.36323669674032,53.16578512012464,16.85691443921128,-0.2911637704263413,643769,0.7842571859706045,-0.5530307263852506,Hold,Hold
31.30183660467836,56.14784462079241,64.27419004014251,-0.30044280882755153,608062,0.2463180796032679,1.0016231758862542,Buy,Buy
44.558859978858074,42.20699769717365,47.97001625335457,-0.20219033538761957,147418,0.2572836386738268,-3.0303309332101898,Sell,Sell
45.4111573713106,64.18480214871687,79.65809400151474,-0.31722838822147553,916456,1.721104096603201,0.43347290839928543,Hold,Hold
44.37831973421698,57.510170602262995,41.66318501194115,1.7497665058808303,768128,0.39803660573554134,1.3190338560875958,Buy,Buy
44.69131227079679,65.92455941483067,10.157214364466128,-0.8415074589115312,809654,1.432740007430867,-3.7800785272100406,Sell,Sell
42.07476552884788,41.36963727146282,23.69563625881568,-0.7681942350054822,783966,1.5616218732338785,-4.981838946085525,Sell,Sell
43.98632356048786,45.262098943405235,30.968056435145584,0.576228719595626,671444,0.14096353531250091,3.8724345684118737,Buy,Buy
59.1891485465833,57.80999539961692,78.23830932235502,0.3995845532077593,976330,0.5837501436630098,-1.667520692798083,Sell,Sell
38.13006611694256,28.089214347160407,76.1720891095188,0.06876175084478278,823018,1.6257494249283053,-1.19151519583709,Sell,Sell
60.29457481598357,63.20936512406246,54.30125100143456,0.6209975658727354,807758,0.21813533025940987,4.16267215069836,Buy,Buy
65.93186626639397,69.15907631132694,54.92750081282486,0.20431988398831977,188760,1.297766359224592,0.9441581611526612,Hold,Hold
55.731278132412,38.59511358633563,82.8125191856901,-1.370256589207886,909842,0.0432226736887327,-0.24002667325702773,Hold,Hold
45.696906800453576,55.36499788820901,91.1683004329736,-0.3794792560117442,120342,0.44131336970445634,0.3324724015578285,Hold,Hold
47.05544242411966,52.63383392637718,1.6305901786504817,0.5919119062445883,434803,1.2923201351052573,0.9160262822896132,Hold,Hold
43.483996523941826,49.430548748782186,27.14842174998585,1.5922250736487749,975882,0.41270024169995817,-4.273165770008368,Sell,Sell
58.52468643432951,42.13559500900753,77.07726882106071,-0.15722671689112,367944,0.7728257528721194,-4.093902313078801,Sell,Sell
28.781451009914054,60.642483846986366,13.808365660200906,-0.7175586392000529,949030,0.2514900346627837,1.4334232030717808,Buy,Buy
42.51513463443446,58.445954324151764,70.18624268242158,-1.438426718775404,897035,1.6057171781206176,-1.5566948192822494,Sell,Sell
51.64294765370569,55.834550148542164,4.069979525380763,0.3898476493774196,454398,0.26649986727780756,-3.1121991538679,Sell,Sell
51.51757992248741,58.036457389607385,35.91099429675971,-1.2117682074893643,478442,0.025277013148469495,-0.8772395770247027,Hold,Hold
57.53341621104533,40.18018003931781,67.37506462588587,0.3086752940556164,338105,1.0227533286706472,0.3127110466338335,Hold,Hold
51.86766764477078,48.16125258669217,91.73031454640505,0.5602808936789537,191007,0.4346297828822762,-0.8396954301459754,Hold,Hold
53.142473325952736,72.42177910534731,92.13975880001964,-0.17381485046937092,514924,1.9420122465327243,-2.28116786589114,Sell,Sell
51.25224502647907,46.477387478873915,61.804281208175574,1.507707699313365,479201,2.4764062313852637,-2.211954357430097,Sell,Sell
51.79581781939598,43.76163130358846,76.96001512947322,-0.4818643154847231,275915,0.04198712520108483,-0.9694647563859513,Hold,Hold
60.581183250871504,41.74780914262567,92.81321860154439,0.01159385932537144,895918,0.7361028732976659,-2.9145142246158393,Sell,Sell
47.30125064706629,56.094385306422524,58.11853427321135,1.1828949388779253,878083,0.4458793362268278,-0.7166775598306315,Hold,Hold
41.53149033874635,47.673624836664715,27.687051696515663,-0.8030424010642451,551631,0.4492577560788731,-1.1706396456636,Sell,Sell
58.46882103884914,70.0541684641978,32.158394036246506,1.0419126041774782,468657,0.5391201720708985,1.0009767614127576,Buy,Buy
51.11799158203388,45.867881075240035,47.598305486054706,0.6940200870607419,319885,1.4530946045618658,-1.0466151332481126,Sell,Sell
45.46771950672725,49.41954484388839,81.63977263615706,0.8349894273785858,915578,0.7670499136936044,0.2748076586183976,Hold,Hold
54.55887772081608,33.96249515907503,18.717860898849025,-1.6130168135769691,179627,0.03465261036366199,-2.507049097540045,Sell,Sell
50.895806812552486,57.374787046064284,69.40199458245654,-0.5655527624024238,562643,0.5564545027571425,2.3706990941511923,Buy,Buy
54.979982912454496,40.74412885968031,82.76794072035405,1.3878459703459733,580297,0.810279120301311,3.5305393387898927,Buy,Buy
51.60573981049865,42.7411009610885,50.06966277953099,1.6997427421986424,314089,2.167017072484586,1.6779177423087268,Buy,Buy
45.55706739923888,53.13394391966689,2.1439866623113257,0.5201764216002716,121625,0.20246281841925354,-0.023835370275235704,Hold,Hold
43.38213535231612,53.79914369546417,57.44337572963584,0.4412398221702712,982402,0.10354514082690147,-1.5774519021960483,Sell,Sell
54.914294527201996,54.33865101009247,9.289971449411938,0.8488054577314491,900273,1.269678241010128,0.004260545063309475,Hold,Hold
48.65720837813696,49.94233006322828,1.8465904893235963,0.14187804262849532,806677,0.25534688774512726,0.4396183013579061,Hold,Hold
48.13128355838641,63.032175720536586,42.89699807175072,-0.7736398449381301,404132,2.4594747312114733,1.9380720663516484,Buy,Buy
57.32640077215579,52.721532368217616,5.583822087647439,-1.694039281225405,754839,0.6513608316929584,-6.808972971863706,Sell,Sell
42.37480760853402,37.54481852254676,54.833199852979575,-1.8316512287136264,990153,0.6587776924022384,1.095092180099393,Buy,Buy
37.30001402606124,37.8056680345499,98.99231424207284,-1.0847564341588138,977866,0.42823494801635187,0.6520878793559507,Hold,Hold
50.73196991001694,54.074887978521815,34.50206666104666,-1.9500779265243806,539499,1.4755467765456884,2.809760161356265,Buy,Buy
51.75286778933924,61.88608793499175,90.75757039632664,-1.335322538755505,289809,0.20149451784468989,-0.028446791613747878,Hold,Hold
60.70610559979186,33.25107935952467,9.668971633774303,-1.203885634372985,218088,1.1537834750191152,2.2219275297141174,Buy,Buy
47.95528779013878,65.91920887679919,40.058935731981116,-0.015547153643574597,443667,0.7107854986014653,1.0675160224950244,Buy,Buy
55.22514105265758,47.81036554478765,10.378192817667188,-2.567435909739,708412,0.9499354180905146,-0.051888830759565685,Hold,Hold
62.84095793948117,58.18068493930042,44.60572256644409,1.4103123065906453,704992,1.3001208872900298,0.19001153187648748,Hold,Hold
54.24066861518451,66.14840662825554,15.467530312791267,0.28326995014659845,278253,0.33942888866705323,0.027765335643587585,Hold,Hold
45.488411415910015,73.20993565845109,93.00268378881623,-0.3488519971912,406330,0.13081827325510498,2.4879207360392566,Buy,Buy
52.09534230262794,47.64861252037966,66.15820213755933,0.9831784809990213,616960,0.9721057060499688,-1.4251579343546454,Sell,Sell
45.377247112949576,70.18898532200325,59.594159573070435,-0.1471553052168605,395051,0.5615575147736843,-0.10367712795875315,Hold,Hold
53.957988487097474,42.604348327460414,82.70098816469236,-1.0011375578851496,118695,2.5261794491448644,-0.4919141027347983,Hold,Hold
53.076126681891964,58.635978685607625,42.023263280146004,-1.3383306268204636,977501,1.0478672072542499,1.1633430859218776,Buy,Buy
36.48315394383666,39.668986949851444,75.46825208681412,-1.4453998367807581,100059,0.5475413964451052,-3.5469837076772377,Sell,Sell
56.37324683023073,49.83172949777857,77.71529082294735,-0.14101571848969216,309290,0.5084588361483869,1.7782918376330856,Buy,Buy
40.73618870018461,58.166639764711185,54.294993794811276,0.9637378771731072,417055,1.0404648388770816,-1.6804179489963524,Sell,Sell
54.714683571359956,34.2060106949278,23.440574440825902,-1.911642210919043,292421,1.2559459654383198,0.741755806911342,Hold,Hold
64.01598592946429,41.4119985175218,77.61165984135006,0.8520150349084945,639761,2.1278881946769914,2.126884578374514,Buy,Buy
61.81891092959962,57.16396667786579,33.81157716595627,0.5248649917251288,828282,0.569439588786998,-2.9820047378811,Sell,Sell
29.61875464822146,62.87710426157866,67.5323526807166,-0.16392597675551596,990286,1.3660079161702607,-3.984469583069235,Sell,Sell
59.64087168288357,40.528404889882886,47.35301628464783,0.13814755636757506,160555,0.25081776760670776,-0.5283362125118233,Hold,Hold
50.48860070325704,40.37934179743717,64.31786168698957,-1.289382089103393,455386,0.9441521914230817,-0.20620532725452886,Hold,Hold
34.236078430157505,67.32873355636312,21.15205177442274,-0.9096520258330384,947503,1.1143035846315326,-0.3897927850169724,Hold,Hold
46.149177195836835,55.511654676270844,5.843099085457515,0.10714532973756831,542543,0.5666049539441838,-1.7257110430029645,Sell,Sell
55.50797572273663,57.61472629826133,59.449836574975855,0.7495825713736299,610878,0.856460687831434,-1.4382228726731503,Sell,Sell
48.273727000591805,53.09571580077858,78.5331691138784,0.21229961766047659,247577,1.024282616095902,2.225673487098912,Buy,Buy
46.42554577189573,48.41041614820586,39.94003017782948,1.4608187182891128,947343,0.20008165960876023,0.49121712123030953,Hold,Hold
57.56788679986982,49.66102199546406,59.76870299435008,1.9832726559207603,573033,1.461390063935754,0.8427013646015923,Hold,Hold
43.48163892197841,50.395806180246524,55.55186667025958,-1.1786911317962547,825570,0.4714913004787184,1.457768861589603,Buy,Buy
42.19800870882537,52.53897347033207,15.794637242176812,0.01290129556830568,633440,1.0374882160472316,2.7910207764372656,Buy,Buy
